Filename,Prediction,Probability,Processing_Time
156_O_CA1.png,0,0.476330,0.539759
156_O_CA2.png,0,0.433364,0.505525
156_O_CA3.png,0,0.382636,0.483352
156_O_CR1.png,0,0.493415,0.470715
156_O_CR2.png,0,0.479818,0.475269
156_O_CR3.png,0,0.493495,0.473012
156_O_IB1.png,0,0.351294,0.514742
156_O_IB2.png,0,0.444025,0.492963
156_O_IB3.png,0,0.454405,0.487219
156_O_NA1.png,0,0.430985,0.481606
156_O_NA2.png,0,0.443090,0.527317
156_O_NA3.png,0,0.506848,0.467371
157_O_BC1.png,0,0.503669,0.483515
157_O_BC2.png,0,0.503244,0.482980
157_O_BC3.png,0,0.502746,0.499789
157_O_CA1.png,0,0.500222,0.481033
157_O_CA2.png,0,0.497750,0.498323
157_O_CA3.png,0,0.491764,0.524670
157_O_CR1.png,0,0.504894,0.516895
157_O_CR2.png,0,0.501127,0.493882
157_O_CR3.png,0,0.506911,0.475007
157_O_IB1.png,0,0.424993,0.490807
157_O_IB2.png,0,0.377368,0.498401
157_O_IB3.png,0,0.431467,0.554640
157_O_NA1.png,0,0.430654,0.507248
157_O_NA2.png,0,0.440681,0.495594
157_O_NA3.png,0,0.501578,0.486889
158_O_BC1.png,0,0.557913,0.485456
158_O_BC2.png,0,0.552876,0.461395
158_O_BC3.png,0,0.556582,0.467181
158_O_CA1.png,0,0.555352,0.483158
158_O_CA2.png,0,0.554614,0.483688
158_O_CA3.png,0,0.475854,0.469372
158_O_CR1.png,0,0.562135,0.491071
158_O_CR2.png,0,0.528192,0.498734
158_O_CR3.png,0,0.515056,0.470670
158_O_IB1.png,0,0.646519,0.472339
158_O_IB2.png,0,0.600963,0.495286
158_O_IB3.png,0,0.568606,0.467594
158_O_NA1.png,0,0.424758,0.474681
158_O_NA2.png,0,0.427331,0.466474
158_O_NA3.png,0,0.512882,0.459243
159_O_BC1.png,0,0.524833,0.481235
159_O_BC2.png,0,0.517912,0.469989
159_O_BC3.png,0,0.523884,0.503985
159_O_CA1.png,0,0.536729,0.477765
159_O_CA2.png,0,0.524769,0.476886
159_O_CA3.png,0,0.521189,0.490553
159_O_CR1.png,0,0.521105,0.475692
159_O_CR2.png,0,0.525579,0.477663
159_O_CR3.png,0,0.514987,0.467762
159_O_IB1.png,0,0.542668,0.491605
159_O_IB2.png,0,0.464124,0.595464
159_O_IB3.png,0,0.472855,0.484280
159_O_NA1.png,0,0.420927,0.482433
159_O_NA2.png,0,0.432166,0.479103
159_O_NA3.png,0,0.501142,0.487113
160_O_BC1.png,0,0.498621,0.486863
160_O_BC2.png,0,0.499552,0.494543
160_O_BC3.png,0,0.501071,0.516025
160_O_CA1.png,0,0.497675,0.484695
160_O_CA2.png,0,0.500485,0.486375
160_O_CA3.png,0,0.497862,0.486577
160_O_CR1.png,0,0.501144,0.525785
160_O_CR2.png,0,0.498513,0.499831
160_O_CR3.png,0,0.500577,0.488597
160_O_IB1.png,0,0.516855,0.478649
160_O_IB2.png,0,0.408336,0.499143
160_O_IB3.png,0,0.334609,0.466838
160_O_NA1.png,0,0.426898,0.470213
160_O_NA2.png,0,0.438734,0.485273
160_O_NA3.png,0,0.490596,0.491272
161_O_BC1.png,0,0.516167,0.463730
161_O_BC2.png,0,0.514028,0.498889
161_O_BC3.png,0,0.513133,0.489931
161_O_CA1.png,0,0.529712,0.495449
161_O_CA2.png,0,0.526635,0.470582
161_O_CA3.png,0,0.525401,0.478605
161_O_CR1.png,0,0.521597,0.472567
161_O_CR2.png,0,0.515707,0.484758
161_O_CR3.png,0,0.513650,0.484364
161_O_IB1.png,0,0.627792,0.579102
161_O_IB2.png,0,0.580971,0.479671
161_O_IB3.png,0,0.531700,0.464461
161_O_NA1.png,0,0.425342,0.486376
161_O_NA2.png,0,0.430370,0.483593
161_O_NA3.png,0,0.499072,0.477232
162_O_BC1.png,0,0.487372,0.491883
162_O_BC2.png,0,0.504973,0.477255
162_O_BC3.png,0,0.506508,0.484705
162_O_CA1.png,0,0.476330,0.481111
162_O_CA2.png,0,0.433364,0.462704
162_O_CA3.png,0,0.382636,0.469781
162_O_CR1.png,0,0.493415,0.481370
162_O_CR2.png,0,0.479818,0.465286
162_O_CR3.png,0,0.493495,0.482045
162_O_IB1.png,0,0.351294,0.484221
162_O_IB2.png,0,0.444025,0.492723
162_O_IB3.png,0,0.454405,0.453081
162_O_NA1.png,0,0.431243,0.475487
162_O_NA2.png,0,0.442651,0.474028
162_O_NA3.png,0,0.506712,0.462639
163_O_BC1.png,0,0.503669,0.465464
163_O_BC2.png,0,0.503244,0.498732
163_O_BC3.png,0,0.502746,0.491455
163_O_CA1.png,0,0.500222,0.474578
163_O_CA2.png,0,0.497750,0.492386
163_O_CA3.png,0,0.491764,0.484977
163_O_CR1.png,0,0.504894,0.508748
163_O_CR2.png,0,0.501127,0.494466
163_O_CR3.png,0,0.506911,0.479672
163_O_IB1.png,0,0.424993,0.664575
163_O_IB2.png,0,0.377368,0.497311
163_O_IB3.png,0,0.431467,0.573438
163_O_NA1.png,0,0.424168,0.502630
163_O_NA2.png,0,0.438750,0.481863
163_O_NA3.png,0,0.503524,0.498140
164_O_BC1.png,0,0.548162,0.476635
164_O_BC2.png,0,0.544782,0.464730
164_O_BC3.png,0,0.551156,0.492641
164_O_CA1.png,0,0.569771,0.500014
164_O_CA2.png,0,0.537644,0.486471
164_O_CA3.png,0,0.531285,0.489568
164_O_CR1.png,0,0.550958,0.507469
164_O_CR2.png,0,0.547010,0.475483
164_O_CR3.png,0,0.522885,0.484926
164_O_IB1.png,0,0.663471,0.505083
164_O_IB2.png,0,0.659860,0.496686
164_O_IB3.png,0,0.545153,0.476848
164_O_NA1.png,0,0.423113,0.488070
164_O_NA2.png,0,0.427790,0.496113
164_O_NA3.png,0,0.502859,0.500744
165_O_BC1.png,0,0.449421,0.492444
165_O_BC2.png,0,0.452233,0.502505
165_O_BC3.png,0,0.462164,0.490255
165_O_CA1.png,0,0.399833,0.478110
165_O_CA2.png,0,0.369923,0.473571
165_O_CA3.png,0,0.359537,0.485613
165_O_CR1.png,0,0.438117,0.487451
165_O_CR2.png,0,0.399038,0.497394
165_O_CR3.png,0,0.441887,0.459067
165_O_IB1.png,0,0.429275,0.479841
165_O_IB2.png,0,0.424029,0.465143
165_O_IB3.png,0,0.421020,0.467287
165_O_NA1.png,0,0.420362,0.488245
165_O_NA2.png,0,0.428442,0.486517
165_O_NA3.png,0,0.491023,0.488734
166_O_BC1.png,0,0.519702,0.463695
166_O_BC2.png,0,0.510246,0.472798
166_O_BC3.png,0,0.505691,0.488873
166_O_CA1.png,0,0.514441,0.475546
166_O_CA2.png,0,0.498332,0.499884
166_O_CA3.png,0,0.490718,0.513608
166_O_CR1.png,0,0.510905,0.532197
166_O_CR2.png,0,0.508548,0.508167
166_O_CR3.png,0,0.503761,0.469510
166_O_IB1.png,0,0.538063,0.475673
166_O_IB2.png,0,0.595966,0.476109
166_O_IB3.png,0,0.619137,0.495117
166_O_NA1.png,0,0.420868,0.472781
166_O_NA2.png,0,0.430616,0.470720
166_O_NA3.png,0,0.503273,0.486787
167_O_BC1.png,0,0.526211,0.483797
167_O_BC2.png,0,0.525306,0.486547
167_O_BC3.png,0,0.524988,0.491335
167_O_CA1.png,0,0.541885,0.492009
167_O_CA2.png,0,0.538171,0.499090
167_O_CA3.png,0,0.538808,0.485136
167_O_CR1.png,0,0.531991,0.485698
167_O_CR2.png,0,0.535343,0.500297
167_O_CR3.png,0,0.532880,0.514237
167_O_IB1.png,0,0.616772,0.502419
167_O_IB2.png,0,0.544423,0.500556
167_O_IB3.png,0,0.608611,0.510009
167_O_NA1.png,0,0.425774,0.490515
167_O_NA2.png,0,0.432626,0.486084
167_O_NA3.png,0,0.508724,0.482383
168_O_BC1.png,0,0.568943,0.479982
168_O_BC2.png,0,0.630007,0.461849
168_O_BC3.png,0,0.562066,0.470892
168_O_CA1.png,0,0.538150,0.473531
168_O_CA2.png,0,0.481574,0.496559
168_O_CA3.png,0,0.507608,0.484890
168_O_CR1.png,0,0.449590,0.482180
168_O_CR2.png,0,0.365905,0.473936
168_O_CR3.png,0,0.410452,0.458290
168_O_IB1.png,1,0.701678,0.486690
168_O_IB2.png,1,0.757053,0.470877
168_O_IB3.png,1,0.747986,0.471783
168_O_NA1.png,0,0.429673,0.489535
168_O_NA2.png,0,0.433109,0.508669
168_O_NA3.png,0,0.509322,0.471252
169_O_BC1.png,0,0.499982,0.537444
169_O_BC2.png,0,0.501609,0.521904
169_O_BC3.png,0,0.499416,0.520216
169_O_CA1.png,0,0.500183,0.566334
169_O_CA2.png,0,0.500657,0.549633
169_O_CA3.png,0,0.497830,0.496392
169_O_CR1.png,0,0.499228,0.507747
169_O_CR2.png,0,0.499504,0.591583
169_O_CR3.png,0,0.503515,0.503849
169_O_IB1.png,0,0.484604,0.480581
169_O_IB2.png,0,0.425808,0.401594
169_O_IB3.png,0,0.435865,0.427526
169_O_NA1.png,0,0.424898,0.428549
169_O_NA2.png,0,0.440377,0.380341
169_O_NA3.png,0,0.494825,0.387352
170_O_BC1.png,0,0.449124,0.391474
170_O_BC2.png,0,0.466211,0.367696
170_O_BC3.png,0,0.489409,0.372616
170_O_CA1.png,0,0.427830,0.412982
170_O_CA2.png,0,0.432178,0.384356
170_O_CA3.png,0,0.459702,0.394598
170_O_CR1.png,0,0.429133,0.382658
170_O_CR2.png,0,0.434744,0.355147
170_O_CR3.png,0,0.449957,0.407441
170_O_IB1.png,0,0.673139,0.439553
170_O_IB2.png,0,0.660728,0.373449
170_O_IB3.png,0,0.566975,0.377446
170_O_NA1.png,0,0.428355,0.373954
170_O_NA2.png,0,0.425461,0.393796
170_O_NA3.png,0,0.498281,0.380525
171_O_BC1.png,0,0.561770,0.403565
171_O_BC2.png,0,0.576073,0.390206
171_O_BC3.png,0,0.586418,0.367020
171_O_CA1.png,0,0.579538,0.439547
171_O_CA2.png,0,0.583772,0.375921
171_O_CA3.png,0,0.581676,0.401211
171_O_CR1.png,0,0.580985,0.370827
171_O_CR2.png,0,0.549241,0.383961
171_O_CR3.png,0,0.515731,0.381876
171_O_IB1.png,0,0.560244,0.407648
171_O_IB2.png,0,0.553901,0.410886
171_O_IB3.png,0,0.469486,0.382256
171_O_NA1.png,0,0.429740,0.364144
171_O_NA2.png,0,0.435781,0.407260
171_O_NA3.png,0,0.496848,0.363508
172_O_BC1.png,0,0.498972,0.407294
172_O_BC2.png,0,0.494553,0.388250
172_O_BC3.png,0,0.487280,0.426619
172_O_CA1.png,0,0.505488,0.410886
172_O_CA2.png,0,0.507044,0.400029
172_O_CA3.png,0,0.517013,0.427945
172_O_CR1.png,0,0.503606,0.402583
172_O_CR2.png,0,0.502978,0.440121
172_O_CR3.png,0,0.499756,0.398107
172_O_IB1.png,0,0.551434,0.398805
172_O_IB2.png,0,0.469702,0.369492
172_O_IB3.png,0,0.360135,0.374984
172_O_NA1.png,0,0.420649,0.389154
172_O_NA2.png,0,0.431126,0.365410
172_O_NA3.png,0,0.481036,0.410017
173_O_BC1.png,0,0.531853,0.411068
173_O_BC2.png,0,0.527409,0.368151
173_O_BC3.png,0,0.525795,0.352505
173_O_CA1.png,0,0.527907,0.436925
173_O_CA2.png,0,0.531767,0.395294
173_O_CA3.png,0,0.541803,0.435744
173_O_CR1.png,0,0.535552,0.369582
173_O_CR2.png,0,0.533085,0.409813
173_O_CR3.png,0,0.530465,0.478832
173_O_IB1.png,0,0.674994,0.410253
173_O_IB2.png,0,0.660017,0.358565
173_O_IB3.png,0,0.537943,0.376644
173_O_NA1.png,0,0.423413,0.375560
173_O_NA2.png,0,0.431883,0.400094
173_O_NA3.png,0,0.504128,0.420252
174_O_BC1.png,0,0.505006,0.397226
174_O_BC2.png,0,0.507146,0.396863
174_O_BC3.png,0,0.508677,0.369305
174_O_CA1.png,0,0.513343,0.383644
174_O_CA2.png,0,0.516447,0.434114
174_O_CA3.png,0,0.502668,0.434466
174_O_CR1.png,0,0.509037,0.398050
174_O_CR2.png,0,0.507081,0.379866
174_O_CR3.png,0,0.506131,0.410990
174_O_IB1.png,0,0.400002,0.380366
174_O_IB2.png,0,0.324735,0.410548
174_O_IB3.png,0,0.402491,0.377693
174_O_NA1.png,0,0.418972,0.431630
174_O_NA2.png,0,0.429424,0.401708
174_O_NA3.png,0,0.494768,0.385305
175_O_BC1.png,0,0.557913,0.399123
175_O_BC2.png,0,0.552876,0.404370
175_O_BC3.png,0,0.556582,0.422501
175_O_CA1.png,0,0.555352,0.393816
175_O_CA2.png,0,0.554614,0.411077
175_O_CA3.png,0,0.475854,0.421847
175_O_CR1.png,0,0.562135,0.395328
175_O_CR2.png,0,0.528192,0.436375
175_O_CR3.png,0,0.515056,0.419001
175_O_IB1.png,0,0.646519,0.418631
175_O_IB2.png,0,0.600963,0.403687
175_O_IB3.png,0,0.568606,0.493704
175_O_NA1.png,0,0.426403,0.402254
175_O_NA2.png,0,0.425631,0.420345
175_O_NA3.png,0,0.502638,0.390547
176_O_BC1.png,0,0.497224,0.386089
176_O_BC2.png,0,0.496928,0.410739
176_O_BC3.png,0,0.497920,0.372474
176_O_CA1.png,0,0.500558,0.409410
176_O_CA2.png,0,0.500617,0.411813
176_O_CA3.png,0,0.506410,0.364929
176_O_CR1.png,0,0.498907,0.421082
176_O_CR2.png,0,0.500216,0.396654
176_O_CR3.png,0,0.499613,0.381844
176_O_IB1.png,0,0.558640,0.459273
176_O_IB2.png,0,0.526905,0.406159
176_O_IB3.png,0,0.427855,0.386653
176_O_NA1.png,0,0.429581,0.385034
176_O_NA2.png,0,0.441263,0.456730
176_O_NA3.png,0,0.491651,0.430251
177_O_BC1.png,0,0.449124,0.414428
177_O_BC2.png,0,0.466211,0.509348
177_O_BC3.png,0,0.489409,0.434108
177_O_CA1.png,0,0.427830,0.404030
177_O_CA2.png,0,0.432178,0.416917
177_O_CA3.png,0,0.459702,0.417750
177_O_CR1.png,0,0.429133,0.381717
177_O_CR2.png,0,0.434744,0.359965
177_O_CR3.png,0,0.449957,0.407908
177_O_IB1.png,0,0.673139,0.362190
177_O_IB2.png,0,0.660728,0.651348
177_O_IB3.png,0,0.566975,0.418131
177_O_NA1.png,0,0.425275,0.520456
177_O_NA2.png,0,0.428427,0.434496
177_O_NA3.png,0,0.499329,0.547745
178_O_BC1.png,0,0.534812,1.029349
178_O_BC2.png,0,0.539097,0.611070
178_O_BC3.png,0,0.545475,0.527773
178_O_CA1.png,0,0.536890,0.529568
178_O_CA2.png,0,0.547434,0.497920
178_O_CA3.png,0,0.568760,0.486778
178_O_CR1.png,0,0.524628,0.484435
178_O_CR2.png,0,0.509740,0.479486
178_O_CR3.png,0,0.506570,0.498880
178_O_IB1.png,0,0.622948,0.496029
178_O_IB2.png,0,0.581581,0.470871
178_O_IB3.png,0,0.488390,0.550501
178_O_NA1.png,0,0.427525,0.497220
178_O_NA2.png,0,0.431249,0.470467
178_O_NA3.png,0,0.497985,0.515338
179_O_BC1.png,0,0.557773,0.452103
179_O_BC2.png,0,0.534837,0.463303
179_O_BC3.png,0,0.543200,0.493399
179_O_CA1.png,0,0.560016,0.453731
179_O_CA2.png,0,0.589335,0.460644
179_O_CA3.png,0,0.548277,0.455938
179_O_CR1.png,0,0.567007,0.488909
179_O_CR2.png,0,0.549910,0.444670
179_O_CR3.png,0,0.528912,0.463099
179_O_IB1.png,0,0.685107,0.466167
179_O_IB2.png,0,0.613831,0.559191
179_O_IB3.png,0,0.544189,0.471755
179_O_NA1.png,0,0.422134,0.466936
179_O_NA2.png,0,0.427270,0.465447
179_O_NA3.png,0,0.506410,0.465685
180_O_BC1.png,0,0.524833,0.467124
180_O_BC2.png,0,0.517912,0.459597
180_O_BC3.png,0,0.523884,0.462096
180_O_CA1.png,0,0.536729,0.462073
180_O_CA2.png,0,0.524769,0.478991
180_O_CA3.png,0,0.521189,0.483121
180_O_CR1.png,0,0.521105,0.468532
180_O_CR2.png,0,0.525579,0.452885
180_O_CR3.png,0,0.514987,0.474959
180_O_IB1.png,0,0.542668,0.455341
180_O_IB2.png,0,0.464124,0.459534
180_O_IB3.png,0,0.472855,0.447289
180_O_NA1.png,0,0.417747,0.443106
180_O_NA2.png,0,0.431715,0.460165
180_O_NA3.png,0,0.495664,0.460505
181_O_BC1.png,0,0.487372,0.434783
181_O_BC2.png,0,0.504973,0.447556
181_O_BC3.png,0,0.506508,0.497669
181_O_CA1.png,0,0.476330,0.479751
181_O_CA2.png,0,0.433364,0.448096
181_O_CA3.png,0,0.382636,0.444152
181_O_CR1.png,0,0.493415,0.472791
181_O_CR2.png,0,0.479818,0.476123
181_O_CR3.png,0,0.493495,0.472827
181_O_IB1.png,0,0.351294,0.520109
181_O_IB2.png,0,0.444025,0.449910
181_O_IB3.png,0,0.454405,0.444911
181_O_NA1.png,0,0.430261,0.489316
181_O_NA2.png,0,0.441866,0.424562
181_O_NA3.png,0,0.507083,0.472248
182_O_BC1.png,0,0.630686,0.459387
182_O_BC2.png,0,0.632614,0.481056
182_O_BC3.png,0,0.599685,0.427666
182_O_CA1.png,0,0.613450,0.379534
182_O_CA2.png,0,0.652802,0.399258
182_O_CA3.png,0,0.654813,0.391767
182_O_CR1.png,0,0.643590,0.390545
182_O_CR2.png,0,0.605646,0.365490
182_O_CR3.png,0,0.561177,0.381290
182_O_IB1.png,0,0.654511,0.403137
182_O_IB2.png,0,0.603021,0.396358
182_O_IB3.png,0,0.465963,0.373791
182_O_NA1.png,0,0.423336,0.373036
182_O_NA2.png,0,0.430459,0.389824
182_O_NA3.png,0,0.509390,0.388937
183_O_BC1.png,0,0.557913,0.398121
183_O_BC2.png,0,0.552876,0.418148
183_O_BC3.png,0,0.556582,0.407885
183_O_CA1.png,0,0.555352,0.389268
183_O_CA2.png,0,0.554614,0.420380
183_O_CA3.png,0,0.475854,0.420513
183_O_CR1.png,0,0.562135,0.404403
183_O_CR2.png,0,0.528192,0.386021
183_O_CR3.png,0,0.515056,0.390767
183_O_IB1.png,0,0.646519,0.390800
183_O_IB2.png,0,0.600963,0.382967
183_O_IB3.png,0,0.568606,0.391581
183_O_NA1.png,0,0.424895,0.418709
183_O_NA2.png,0,0.424172,0.408230
183_O_NA3.png,0,0.504894,0.376450
184_O_BC1.png,0,0.527772,0.398737
184_O_BC2.png,0,0.523346,0.388385
184_O_BC3.png,0,0.522733,0.376621
184_O_CA1.png,0,0.539783,0.402404
184_O_CA2.png,0,0.546323,0.387552
184_O_CA3.png,0,0.559902,0.386124
184_O_CR1.png,0,0.535307,0.401135
184_O_CR2.png,0,0.529470,0.388525
184_O_CR3.png,0,0.518039,0.365658
184_O_IB1.png,0,0.644917,0.415015
184_O_IB2.png,0,0.679485,0.401930
184_O_IB3.png,0,0.656657,0.404207
184_O_NA1.png,0,0.423971,0.404842
184_O_NA2.png,0,0.432768,0.420070
184_O_NA3.png,0,0.489455,0.403911
185_O_BC1.png,0,0.498621,0.398060
185_O_BC2.png,0,0.499552,0.401115
185_O_BC3.png,0,0.501071,0.390329
185_O_CA1.png,0,0.497675,0.405071
185_O_CA2.png,0,0.500485,0.424626
185_O_CA3.png,0,0.497862,0.418835
185_O_CR1.png,0,0.501144,0.398558
185_O_CR2.png,0,0.498513,0.401016
185_O_CR3.png,0,0.500577,0.393455
185_O_IB1.png,0,0.516855,0.412606
185_O_IB2.png,0,0.408336,0.384791
185_O_IB3.png,0,0.334609,0.385317
185_O_NA1.png,0,0.425301,0.384998
185_O_NA2.png,0,0.435156,0.399431
185_O_NA3.png,0,0.488247,0.392884
186_O_BC1.png,0,0.498972,0.435669
186_O_BC2.png,0,0.494553,0.404530
186_O_BC3.png,0,0.487280,0.392798
186_O_CA1.png,0,0.505488,0.422950
186_O_CA2.png,0,0.507044,0.439391
186_O_CA3.png,0,0.517013,0.437428
186_O_CR1.png,0,0.503606,0.466395
186_O_CR2.png,0,0.502978,0.439332
186_O_CR3.png,0,0.499756,0.421412
186_O_IB1.png,0,0.551434,0.452158
186_O_IB2.png,0,0.469702,0.414258
186_O_IB3.png,0,0.360135,0.412492
186_O_NA1.png,0,0.417741,0.430216
186_O_NA2.png,0,0.429390,0.507847
186_O_NA3.png,0,0.481078,0.535728
187_O_BC1.png,0,0.624133,0.957301
187_O_BC2.png,0,0.599691,0.453358
187_O_BC3.png,0,0.586557,0.448684
187_O_CA1.png,0,0.626512,0.440717
187_O_CA2.png,0,0.631797,0.431205
187_O_CA3.png,0,0.638427,0.429472
187_O_CR1.png,0,0.612353,0.452141
187_O_CR2.png,0,0.607648,0.451364
187_O_CR3.png,0,0.564671,0.424752
187_O_IB1.png,0,0.663217,0.438637
187_O_IB2.png,0,0.619407,0.453360
187_O_IB3.png,0,0.654210,0.490757
187_O_NA1.png,0,0.435899,0.571327
187_O_NA2.png,0,0.442868,0.567962
187_O_NA3.png,0,0.506990,0.551466
188_O_BC1.png,0,0.589152,0.437471
188_O_BC2.png,0,0.571670,0.407446
188_O_BC3.png,0,0.566043,0.469152
188_O_CA1.png,0,0.561449,0.419142
188_O_CA2.png,0,0.552171,0.423206
188_O_CA3.png,0,0.536423,0.393731
188_O_CR1.png,0,0.560712,0.393428
188_O_CR2.png,0,0.567132,0.403069
188_O_CR3.png,0,0.528563,0.384930
188_O_IB1.png,0,0.625295,0.374383
188_O_IB2.png,0,0.625557,0.416250
188_O_IB3.png,0,0.573009,0.434560
188_O_NA1.png,0,0.428264,0.384887
188_O_NA2.png,0,0.433130,0.399505
188_O_NA3.png,0,0.501209,0.378150
189_O_BC1.png,0,0.467403,0.382802
189_O_BC2.png,0,0.465271,0.426760
189_O_BC3.png,0,0.491210,0.386293
189_O_CA1.png,0,0.410536,0.389668
189_O_CA2.png,0,0.469427,0.374317
189_O_CA3.png,0,0.492359,0.399245
189_O_CR1.png,0,0.488003,0.395148
189_O_CR2.png,0,0.375106,0.365868
189_O_CR3.png,0,0.401126,0.404814
189_O_IB1.png,0,0.429798,0.387776
189_O_IB2.png,0,0.366661,0.370322
189_O_IB3.png,0,0.458271,0.403377
189_O_NA1.png,0,0.425099,0.429051
189_O_NA2.png,0,0.424178,0.392747
189_O_NA3.png,0,0.489415,0.376091
190_O_BC1.png,0,0.630686,0.478715
190_O_BC2.png,0,0.632614,0.418497
190_O_BC3.png,0,0.599685,0.405144
190_O_CA1.png,0,0.613450,0.450420
190_O_CA2.png,0,0.652802,0.392823
190_O_CA3.png,0,0.654813,0.406338
190_O_CR1.png,0,0.643590,0.404341
190_O_CR2.png,0,0.605646,0.389818
190_O_CR3.png,0,0.561177,0.396110
190_O_IB1.png,0,0.654511,0.365855
190_O_IB2.png,0,0.603021,0.388541
190_O_IB3.png,0,0.465963,0.419463
190_O_NA1.png,0,0.422244,0.427947
190_O_NA2.png,0,0.428711,0.382920
190_O_NA3.png,0,0.508419,0.436278
191_O_BC1.png,0,0.512879,0.429205
191_O_BC2.png,0,0.511420,0.416958
191_O_BC3.png,0,0.520449,0.376448
191_O_CA1.png,0,0.489924,0.449430
191_O_CA2.png,0,0.488595,0.392775
191_O_CA3.png,0,0.455047,0.391524
191_O_CR1.png,0,0.510187,0.418640
191_O_CR2.png,0,0.504330,0.402508
191_O_CR3.png,0,0.512085,0.445664
191_O_IB1.png,0,0.547677,0.395977
191_O_IB2.png,0,0.430831,0.471335
191_O_IB3.png,0,0.403613,0.450203
191_O_NA1.png,0,0.429142,0.388369
191_O_NA2.png,0,0.435847,0.386624
191_O_NA3.png,0,0.511326,0.391092
192_O_BC1.png,0,0.547695,0.411753
192_O_BC2.png,0,0.554227,0.436593
192_O_BC3.png,0,0.544545,0.395843
192_O_CA1.png,0,0.561577,0.442293
192_O_CA2.png,0,0.548751,0.434253
192_O_CA3.png,0,0.589866,0.527894
192_O_CR1.png,0,0.561456,0.414305
192_O_CR2.png,0,0.546114,0.434226
192_O_CR3.png,0,0.538119,0.411875
192_O_IB1.png,0,0.669751,0.412146
192_O_IB2.png,0,0.599539,0.408930
192_O_IB3.png,0,0.585122,0.391361
192_O_NA1.png,0,0.422488,0.422666
192_O_NA2.png,0,0.427835,0.388476
192_O_NA3.png,0,0.507257,0.387316
193_O_BC1.png,0,0.595348,0.388765
193_O_BC2.png,0,0.581232,0.388856
193_O_BC3.png,0,0.561711,0.489276
193_O_CA1.png,0,0.543248,0.398499
193_O_CA2.png,0,0.621360,0.430752
193_O_CA3.png,0,0.511357,0.406633
193_O_CR1.png,0,0.569165,0.428504
193_O_CR2.png,0,0.494321,0.393691
193_O_CR3.png,0,0.533264,0.422156
193_O_IB1.png,0,0.617174,0.402471
193_O_IB2.png,0,0.529892,0.433375
193_O_IB3.png,0,0.364376,0.416751
193_O_NA1.png,0,0.426474,0.416951
193_O_NA2.png,0,0.426909,0.382215
193_O_NA3.png,0,0.498455,0.380531
194_O_BC1.png,0,0.503142,0.400299
194_O_BC2.png,0,0.507582,0.401983
194_O_BC3.png,0,0.515869,0.422357
194_O_CA1.png,0,0.507282,0.442346
194_O_CA2.png,0,0.502057,0.415649
194_O_CA3.png,0,0.502143,0.380261
194_O_CR1.png,0,0.501842,0.407945
194_O_CR2.png,0,0.501458,0.427758
194_O_CR3.png,0,0.503071,0.412832
194_O_IB1.png,0,0.539118,0.395747
194_O_IB2.png,0,0.433583,0.363582
194_O_IB3.png,0,0.391847,0.416211
194_O_NA1.png,0,0.427019,0.394519
194_O_NA2.png,0,0.439740,0.394951
194_O_NA3.png,0,0.490712,0.392401
195_O_BC1.png,0,0.499785,0.396198
195_O_BC2.png,0,0.499794,0.403161
195_O_BC3.png,0,0.496250,0.386385
195_O_CA1.png,0,0.503828,0.418764
195_O_CA2.png,0,0.502602,0.392029
195_O_CA3.png,0,0.508455,0.399317
195_O_CR1.png,0,0.505875,0.392985
195_O_CR2.png,0,0.502844,0.374270
195_O_CR3.png,0,0.502777,0.401376
195_O_IB1.png,0,0.540897,0.393685
195_O_IB2.png,0,0.545709,0.423751
195_O_IB3.png,0,0.480280,0.393209
195_O_NA1.png,0,0.424901,0.396712
195_O_NA2.png,0,0.440429,0.398176
195_O_NA3.png,0,0.488835,0.404311
196_O_BC1.png,0,0.487372,0.391966
196_O_BC2.png,0,0.504973,0.413490
196_O_BC3.png,0,0.506508,0.378963
196_O_CA1.png,0,0.476330,0.405444
196_O_CA2.png,0,0.433364,0.418949
196_O_CA3.png,0,0.382636,0.402531
196_O_CR1.png,0,0.493415,0.410559
196_O_CR2.png,0,0.479818,0.441932
196_O_CR3.png,0,0.493495,0.385415
196_O_IB1.png,0,0.351294,0.368866
196_O_IB2.png,0,0.444025,0.368980
196_O_IB3.png,0,0.454405,0.442324
196_O_NA1.png,0,0.431350,0.403610
196_O_NA2.png,0,0.442373,0.418272
196_O_NA3.png,0,0.508434,0.397085
197_O_BC1.png,0,0.513041,0.425637
197_O_BC2.png,0,0.510853,0.406052
197_O_BC3.png,0,0.499565,0.380430
197_O_CA1.png,0,0.521916,0.413072
197_O_CA2.png,0,0.527185,0.415843
197_O_CA3.png,0,0.531391,0.405832
197_O_CR1.png,0,0.524137,0.388300
197_O_CR2.png,0,0.516900,0.410541
197_O_CR3.png,0,0.515268,0.409691
197_O_IB1.png,0,0.667045,0.424834
197_O_IB2.png,0,0.566252,0.424323
197_O_IB3.png,0,0.533001,0.389138
197_O_NA1.png,0,0.422748,0.385551
197_O_NA2.png,0,0.436233,0.426024
197_O_NA3.png,0,0.498037,0.428036
198_O_BC1.png,0,0.512879,0.395256
198_O_BC2.png,0,0.511420,0.403480
198_O_BC3.png,0,0.520449,0.425762
198_O_CA1.png,0,0.489924,0.410802
198_O_CA2.png,0,0.488595,0.425126
198_O_CA3.png,0,0.455047,0.399388
198_O_CR1.png,0,0.510187,0.415646
198_O_CR2.png,0,0.504330,0.407331
