Filename,Prediction,Probability,Processing_Time
151_F_BC2.png,0,0.632281,0.441546
151_F_BC3.png,0,0.599625,0.414446
151_F_CA1.png,0,0.649629,0.418340
151_F_CA2.png,0,0.655633,0.453739
151_F_CA3.png,0,0.658559,0.417143
151_F_CR1.png,0,0.644173,0.516692
151_F_CR2.png,0,0.607406,0.424354
151_F_CR3.png,0,0.562821,0.412370
151_F_IB1.png,0,0.666148,0.410142
151_F_IB2.png,0,0.624664,0.422082
151_F_IB3.png,0,0.483848,0.398232
151_F_NA1.png,0,0.425380,0.434190
151_F_NA2.png,0,0.432141,0.420015
151_F_NA3.png,0,0.512997,0.411786
152_F_BC1.png,0,0.515249,0.412863
152_F_BC2.png,0,0.513622,0.425626
152_F_BC3.png,0,0.513345,0.449234
152_F_CA1.png,0,0.527867,0.404091
152_F_CA2.png,0,0.526123,0.419063
152_F_CA3.png,0,0.525133,0.432604
152_F_CR1.png,0,0.520254,0.414455
152_F_CR2.png,0,0.518676,0.429358
152_F_CR3.png,0,0.512997,0.470023
152_F_IB1.png,0,0.625384,0.458125
152_F_IB2.png,0,0.566727,0.423938
152_F_IB3.png,0,0.530690,0.438304
152_F_NA1.png,0,0.420155,0.421720
152_F_NA2.png,0,0.430558,0.421026
152_F_NA3.png,0,0.502600,0.455385
153_F_BC1.png,0,0.604132,0.403030
153_F_BC2.png,0,0.596780,0.401237
153_F_BC3.png,0,0.571669,0.404093
153_F_CA1.png,0,0.635994,0.439546
153_F_CA2.png,0,0.636311,0.415381
153_F_CA3.png,0,0.621358,0.430462
153_F_CR1.png,0,0.628278,0.430387
153_F_CR2.png,0,0.599471,0.451098
153_F_CR3.png,0,0.578159,0.395077
153_F_IB1.png,0,0.659718,0.489115
153_F_IB2.png,0,0.655208,0.401505
153_F_IB3.png,0,0.625135,0.415772
153_F_NA1.png,0,0.437001,0.405428
153_F_NA2.png,0,0.450521,0.430511
153_F_NA3.png,0,0.498959,0.427247
154_F_BC1.png,0,0.628396,0.421504
154_F_BC2.png,0,0.623634,0.408967
154_F_BC3.png,0,0.564485,0.405021
154_F_CA1.png,0,0.574902,0.420214
154_F_CA2.png,0,0.597689,0.412863
154_F_CA3.png,0,0.544977,0.419925
154_F_CR1.png,0,0.589896,0.414912
154_F_CR2.png,0,0.396358,0.443902
154_F_CR3.png,0,0.442130,0.401598
154_F_IB1.png,1,0.714858,0.427806
154_F_IB2.png,1,0.765177,0.402255
154_F_IB3.png,1,0.757193,0.424994
154_F_NA1.png,0,0.431286,0.438143
154_F_NA2.png,0,0.430788,0.436339
154_F_NA3.png,0,0.520525,0.435326
155_F_BC1.png,0,0.519182,0.432971
155_F_BC2.png,0,0.509845,0.442683
155_F_BC3.png,0,0.505363,0.465199
155_F_CA1.png,0,0.513799,0.475746
155_F_CA2.png,0,0.498068,0.563769
155_F_CA3.png,0,0.490534,0.521676
155_F_CR1.png,0,0.510559,0.482755
155_F_CR2.png,0,0.508227,0.497691
155_F_CR3.png,0,0.503653,0.499214
155_F_IB1.png,0,0.536968,0.486987
155_F_IB2.png,0,0.595198,0.590893
155_F_IB3.png,0,0.618192,0.493911
155_F_NA1.png,0,0.421745,0.495908
155_F_NA2.png,0,0.431715,0.487178
155_F_NA3.png,0,0.501818,0.478450
156_F_BC1.png,0,0.488211,0.475513
156_F_BC2.png,0,0.505306,0.493317
156_F_BC3.png,0,0.506707,0.505879
156_F_CA1.png,0,0.472005,0.496888
156_F_CA2.png,0,0.447222,0.470958
156_F_CA3.png,0,0.404628,0.478758
156_F_CR1.png,0,0.494023,0.487359
156_F_CR2.png,0,0.480392,0.482318
156_F_CR3.png,0,0.497060,0.492137
156_F_IB1.png,0,0.367689,0.499487
156_F_IB2.png,0,0.387106,0.502677
156_F_IB3.png,0,0.453778,0.501558
156_F_NA1.png,0,0.432097,0.493329
156_F_NA2.png,0,0.443359,0.488321
156_F_NA3.png,0,0.509170,0.479403
157_F_BC1.png,0,0.503797,0.483785
157_F_BC2.png,0,0.503447,0.496644
157_F_BC3.png,0,0.502985,0.523964
157_F_CA1.png,0,0.500242,0.485139
157_F_CA2.png,0,0.497827,0.497095
157_F_CA3.png,0,0.491708,0.501423
157_F_CR1.png,0,0.504956,0.510232
157_F_CR2.png,0,0.501233,0.479004
157_F_CR3.png,0,0.507191,0.522034
157_F_IB1.png,0,0.423490,0.558260
157_F_IB2.png,0,0.377307,0.492270
157_F_IB3.png,0,0.430748,0.472671
157_F_NA1.png,0,0.428264,0.476503
157_F_NA2.png,0,0.437948,0.525838
157_F_NA3.png,0,0.501011,0.500563
158_F_BC1.png,0,0.559131,0.491581
158_F_BC2.png,0,0.553790,0.513566
158_F_BC3.png,0,0.557702,0.502399
158_F_CA1.png,0,0.557347,0.539890
158_F_CA2.png,0,0.556101,0.510080
158_F_CA3.png,0,0.479176,0.495264
158_F_CR1.png,0,0.563105,0.551180
158_F_CR2.png,0,0.529542,0.534687
158_F_CR3.png,0,0.516751,0.575538
158_F_IB1.png,0,0.643477,0.530994
158_F_IB2.png,0,0.592436,0.491403
158_F_IB3.png,0,0.565803,0.477933
158_F_NA1.png,0,0.420467,0.513900
158_F_NA2.png,0,0.425503,0.532935
158_F_NA3.png,0,0.501769,0.506532
159_F_BC1.png,0,0.524525,0.514237
159_F_BC2.png,0,0.529665,0.508698
159_F_BC3.png,0,0.538930,0.540155
159_F_CA1.png,0,0.535805,0.562986
159_F_CA2.png,0,0.532584,0.542457
159_F_CA3.png,0,0.528495,0.483879
159_F_CR1.png,0,0.540455,0.572017
159_F_CR2.png,0,0.534103,0.489977
159_F_CR3.png,0,0.519555,0.514760
159_F_IB1.png,0,0.554125,0.510472
159_F_IB2.png,0,0.531842,0.502014
159_F_IB3.png,0,0.471199,0.517810
159_F_NA1.png,0,0.419816,0.481493
159_F_NA2.png,0,0.431183,0.511761
159_F_NA3.png,0,0.502913,0.505530
160_F_BC1.png,0,0.498514,0.514339
160_F_BC2.png,0,0.499647,0.499260
160_F_BC3.png,0,0.500846,0.495537
160_F_CA1.png,0,0.497838,0.482901
160_F_CA2.png,0,0.500330,0.491419
160_F_CA3.png,0,0.497622,0.481639
160_F_CR1.png,0,0.502483,0.498731
160_F_CR2.png,0,0.498237,0.508537
160_F_CR3.png,0,0.500355,0.475034
160_F_IB1.png,0,0.521630,0.484195
160_F_IB2.png,0,0.407118,0.465769
160_F_IB3.png,0,0.332422,0.482453
160_F_NA1.png,0,0.426039,0.476127
160_F_NA2.png,0,0.437848,0.473251
160_F_NA3.png,0,0.488570,0.486716
161_F_BC1.png,0,0.515936,0.582558
161_F_BC2.png,0,0.513770,0.479739
161_F_BC3.png,0,0.512794,0.492236
161_F_CA1.png,0,0.529806,0.512406
161_F_CA2.png,0,0.526850,0.474815
161_F_CA3.png,0,0.525816,0.524077
161_F_CR1.png,0,0.521481,0.470945
161_F_CR2.png,0,0.515588,0.462343
161_F_CR3.png,0,0.513411,0.500462
161_F_IB1.png,0,0.625981,0.459870
161_F_IB2.png,0,0.587658,0.493721
161_F_IB3.png,0,0.535140,0.466033
161_F_NA1.png,0,0.420239,0.467031
161_F_NA2.png,0,0.431438,0.474956
161_F_NA3.png,0,0.499786,0.451906
162_F_BC1.png,0,0.487647,0.466404
162_F_BC2.png,0,0.504962,0.452013
162_F_BC3.png,0,0.509315,0.464464
162_F_CA1.png,0,0.482707,0.462498
162_F_CA2.png,0,0.446604,0.464673
162_F_CA3.png,0,0.412645,0.479078
162_F_CR1.png,0,0.499277,0.478702
162_F_CR2.png,0,0.485102,0.477560
162_F_CR3.png,0,0.495624,0.472966
162_F_IB1.png,0,0.357389,0.461669
162_F_IB2.png,0,0.485931,0.483427
162_F_IB3.png,0,0.454775,0.487611
162_F_NA1.png,0,0.430600,0.495331
162_F_NA2.png,0,0.442958,0.470588
162_F_NA3.png,0,0.515605,0.515596
163_F_BC1.png,0,0.503695,0.459641
163_F_BC2.png,0,0.503350,0.459919
163_F_BC3.png,0,0.502883,0.487081
163_F_CA1.png,0,0.500156,0.504872
163_F_CA2.png,0,0.497696,0.467396
163_F_CA3.png,0,0.491473,0.484661
163_F_CR1.png,0,0.504920,0.442247
163_F_CR2.png,0,0.501229,0.443222
163_F_CR3.png,0,0.507003,0.460318
163_F_IB1.png,0,0.423034,0.461962
163_F_IB2.png,0,0.377125,0.461358
163_F_IB3.png,0,0.429195,0.480853
163_F_NA1.png,0,0.427014,0.484787
163_F_NA2.png,0,0.438729,0.470740
163_F_NA3.png,0,0.501775,0.487292
164_F_BC1.png,0,0.549791,0.474988
164_F_BC2.png,0,0.546179,0.464672
164_F_BC3.png,0,0.552444,0.455856
164_F_CA1.png,0,0.571888,0.468263
164_F_CA2.png,0,0.540041,0.466918
164_F_CA3.png,0,0.534465,0.481123
164_F_CR1.png,0,0.552687,0.471191
164_F_CR2.png,0,0.548467,0.460535
164_F_CR3.png,0,0.523650,0.482086
164_F_IB1.png,0,0.665225,0.486154
164_F_IB2.png,0,0.645717,0.494220
164_F_IB3.png,0,0.546219,0.461041
164_F_NA1.png,0,0.423833,0.493938
164_F_NA2.png,0,0.426201,0.507535
164_F_NA3.png,0,0.515117,0.543540
165_F_BC1.png,0,0.449536,0.473544
165_F_BC2.png,0,0.452187,0.502181
165_F_BC3.png,0,0.462380,0.508446
165_F_CA1.png,0,0.400103,0.464732
165_F_CA2.png,0,0.370078,0.463322
165_F_CA3.png,0,0.360288,0.490105
165_F_CR1.png,0,0.438617,0.481546
165_F_CR2.png,0,0.399425,0.480965
165_F_CR3.png,0,0.442246,0.468094
165_F_IB1.png,0,0.430313,0.483136
165_F_IB2.png,0,0.423241,0.458045
165_F_IB3.png,0,0.421683,0.455124
165_F_NA1.png,0,0.420622,0.473300
165_F_NA2.png,0,0.430279,0.561247
165_F_NA3.png,0,0.488402,0.497521
166_F_BC1.png,0,0.519292,0.490796
166_F_BC2.png,0,0.509990,0.483259
166_F_BC3.png,0,0.505562,0.517274
166_F_CA1.png,0,0.513967,0.508456
166_F_CA2.png,0,0.498174,0.511445
166_F_CA3.png,0,0.490438,0.490244
166_F_CR1.png,0,0.510525,0.481816
166_F_CR2.png,0,0.508369,0.475599
166_F_CR3.png,0,0.503615,0.490041
166_F_IB1.png,0,0.536314,0.455229
166_F_IB2.png,0,0.595247,0.492829
166_F_IB3.png,0,0.618511,0.476951
166_F_NA1.png,0,0.417654,0.596580
166_F_NA2.png,0,0.432744,0.457740
166_F_NA3.png,0,0.501593,0.458028
167_F_BC1.png,0,0.533837,0.503458
167_F_BC2.png,0,0.522064,0.473834
167_F_BC3.png,0,0.522075,0.480501
167_F_CA1.png,0,0.537338,0.504435
167_F_CA2.png,0,0.540375,0.466074
167_F_CA3.png,0,0.547631,0.440489
167_F_CR1.png,0,0.534263,0.510495
167_F_CR2.png,0,0.536815,0.491888
167_F_CR3.png,0,0.533751,0.467738
167_F_IB1.png,0,0.628233,0.484607
167_F_IB2.png,0,0.529424,0.472395
167_F_IB3.png,0,0.610110,0.486581
167_F_NA1.png,0,0.423118,0.485932
167_F_NA2.png,0,0.433509,0.463621
167_F_NA3.png,0,0.512937,0.483817
168_F_BC1.png,0,0.600765,0.474463
168_F_BC2.png,0,0.640738,0.488636
168_F_BC3.png,0,0.574632,0.439559
168_F_CA1.png,0,0.593369,0.483346
168_F_CA2.png,0,0.609847,0.465106
168_F_CA3.png,0,0.661088,0.482855
168_F_CR1.png,0,0.603881,0.483795
168_F_CR2.png,0,0.436797,0.447502
168_F_CR3.png,0,0.436633,0.444911
168_F_IB1.png,1,0.716887,0.459106
168_F_IB2.png,1,0.766418,0.433945
168_F_IB3.png,1,0.758978,0.466971
168_F_NA1.png,0,0.428953,0.467378
168_F_NA2.png,0,0.435042,0.460186
168_F_NA3.png,0,0.522102,0.457361
169_F_BC1.png,0,0.500527,0.461397
169_F_BC2.png,0,0.502110,0.491843
169_F_BC3.png,0,0.500010,0.466216
169_F_CA1.png,0,0.500494,0.507236
169_F_CA2.png,0,0.500647,0.464847
169_F_CA3.png,0,0.498152,0.471140
169_F_CR1.png,0,0.499647,0.449176
169_F_CR2.png,0,0.499963,0.474479
169_F_CR3.png,0,0.503919,0.471355
169_F_IB1.png,0,0.484943,0.465065
169_F_IB2.png,0,0.426315,0.471720
169_F_IB3.png,0,0.435333,0.479384
169_F_NA1.png,0,0.427595,0.459293
169_F_NA2.png,0,0.442464,0.484410
169_F_NA3.png,0,0.498425,0.496415
170_F_BC1.png,0,0.449127,0.463591
170_F_BC2.png,0,0.467145,0.442704
170_F_BC3.png,0,0.489833,0.473163
170_F_CA1.png,0,0.428725,0.460886
170_F_CA2.png,0,0.432460,0.443155
170_F_CA3.png,0,0.458900,0.454900
170_F_CR1.png,0,0.429848,0.479356
170_F_CR2.png,0,0.435683,0.453390
170_F_CR3.png,0,0.449866,0.455910
170_F_IB1.png,0,0.673334,0.481023
170_F_IB2.png,0,0.659732,0.467534
170_F_IB3.png,0,0.511245,0.432046
170_F_NA1.png,0,0.427323,0.535557
170_F_NA2.png,0,0.427185,0.468770
170_F_NA3.png,0,0.499549,0.487294
171_F_BC1.png,0,0.553535,0.464191
171_F_BC2.png,0,0.567836,0.474630
171_F_BC3.png,0,0.580892,0.492615
171_F_CA1.png,0,0.569403,0.490156
171_F_CA2.png,0,0.573306,0.482768
171_F_CA3.png,0,0.569593,0.491889
171_F_CR1.png,0,0.570795,0.475842
171_F_CR2.png,0,0.542139,0.487486
171_F_CR3.png,0,0.520273,0.479747
171_F_IB1.png,0,0.550912,0.475991
171_F_IB2.png,0,0.549239,0.476529
171_F_IB3.png,0,0.467592,0.446347
171_F_NA1.png,0,0.425045,0.494900
171_F_NA2.png,0,0.433712,0.499305
171_F_NA3.png,0,0.495592,0.467318
172_F_BC1.png,0,0.498531,0.480954
172_F_BC2.png,0,0.494708,0.499436
172_F_BC3.png,0,0.487822,0.494960
172_F_CA1.png,0,0.505216,0.502054
172_F_CA2.png,0,0.506876,0.498441
172_F_CA3.png,0,0.517366,0.494445
172_F_CR1.png,0,0.503129,0.511553
172_F_CR2.png,0,0.502613,0.534859
172_F_CR3.png,0,0.499025,0.512631
172_F_IB1.png,0,0.553046,0.539266
172_F_IB2.png,0,0.511373,0.601446
172_F_IB3.png,0,0.365085,0.489051
172_F_NA1.png,0,0.419157,0.461654
172_F_NA2.png,0,0.432666,0.474199
172_F_NA3.png,0,0.482282,0.505324
173_F_BC1.png,0,0.531422,0.493798
173_F_BC2.png,0,0.526942,0.476399
173_F_BC3.png,0,0.525464,0.509125
173_F_CA1.png,0,0.527524,0.473551
173_F_CA2.png,0,0.531325,0.482176
173_F_CA3.png,0,0.541235,0.488863
173_F_CR1.png,0,0.535072,0.460503
173_F_CR2.png,0,0.532709,0.483663
173_F_CR3.png,0,0.530159,0.439093
173_F_IB1.png,0,0.674054,0.473160
173_F_IB2.png,0,0.658918,0.487191
173_F_IB3.png,0,0.537481,0.515179
173_F_NA1.png,0,0.424662,0.486410
173_F_NA2.png,0,0.432723,0.495527
173_F_NA3.png,0,0.511214,0.495731
174_F_BC1.png,0,0.505212,0.470801
174_F_BC2.png,0,0.507547,0.509433
174_F_BC3.png,0,0.505791,0.475598
174_F_CA1.png,0,0.513159,0.518146
174_F_CA2.png,0,0.516444,0.468321
174_F_CA3.png,0,0.502022,0.467420
174_F_CR1.png,0,0.509083,0.495527
174_F_CR2.png,0,0.506602,0.454324
174_F_CR3.png,0,0.505204,0.502563
174_F_IB1.png,0,0.401841,0.586199
174_F_IB2.png,0,0.325640,0.466388
174_F_IB3.png,0,0.414609,0.458883
174_F_NA1.png,0,0.419568,0.494408
174_F_NA2.png,0,0.429910,0.470844
174_F_NA3.png,0,0.495403,0.488538
175_F_BC1.png,0,0.559476,0.507859
175_F_BC2.png,0,0.554995,0.474513
175_F_BC3.png,0,0.557421,0.488045
175_F_CA1.png,0,0.557571,0.491686
175_F_CA2.png,0,0.555870,0.499051
175_F_CA3.png,0,0.478613,0.501161
175_F_CR1.png,0,0.563593,0.509539
175_F_CR2.png,0,0.529801,0.516681
175_F_CR3.png,0,0.517298,0.470796
175_F_IB1.png,0,0.642197,0.481942
175_F_IB2.png,0,0.589296,0.434895
175_F_IB3.png,0,0.566430,0.470441
175_F_NA1.png,0,0.423009,0.480547
175_F_NA2.png,0,0.426301,0.479888
175_F_NA3.png,0,0.504103,0.490441
176_F_BC1.png,0,0.497404,0.460939
176_F_BC2.png,0,0.497177,0.487882
176_F_BC3.png,0,0.498345,0.476519
176_F_CA1.png,0,0.500749,0.477483
176_F_CA2.png,0,0.500757,0.493683
176_F_CA3.png,0,0.506685,0.503328
176_F_CR1.png,0,0.499085,0.505149
176_F_CR2.png,0,0.500364,0.528731
176_F_CR3.png,0,0.499830,0.488117
176_F_IB1.png,0,0.558690,0.471651
176_F_IB2.png,0,0.526697,0.480563
176_F_IB3.png,0,0.427225,0.458200
176_F_NA1.png,0,0.429367,0.482047
176_F_NA2.png,0,0.443240,0.514897
176_F_NA3.png,0,0.489537,0.480713
177_F_BC1.png,0,0.449021,0.523216
177_F_BC2.png,0,0.464942,0.504465
177_F_BC3.png,0,0.489762,0.483687
177_F_CA1.png,0,0.427260,0.490329
177_F_CA2.png,0,0.433196,0.483197
177_F_CA3.png,0,0.432123,0.482955
177_F_CR1.png,0,0.430391,0.467864
177_F_CR2.png,0,0.434998,0.465905
177_F_CR3.png,0,0.449818,0.445417
177_F_IB1.png,0,0.683300,0.447280
177_F_IB2.png,0,0.658107,0.467005
177_F_IB3.png,0,0.578256,0.451159
177_F_NA1.png,0,0.426176,0.492106
177_F_NA2.png,0,0.425099,0.517353
177_F_NA3.png,0,0.496213,0.477462
178_F_BC1.png,0,0.534746,0.519369
178_F_BC2.png,0,0.538897,0.485327
178_F_BC3.png,0,0.545381,0.455810
178_F_CA1.png,0,0.536720,0.469077
178_F_CA2.png,0,0.547042,0.458876
178_F_CA3.png,0,0.568173,0.465927
178_F_CR1.png,0,0.524524,0.580364
178_F_CR2.png,0,0.509600,0.494371
178_F_CR3.png,0,0.506530,0.541606
178_F_IB1.png,0,0.622724,0.427021
178_F_IB2.png,0,0.580931,0.374744
178_F_IB3.png,0,0.488587,0.395178
178_F_NA1.png,0,0.426802,0.398023
178_F_NA2.png,0,0.429592,0.429259
178_F_NA3.png,0,0.499723,0.434866
179_F_BC1.png,0,0.558584,0.421150
179_F_BC2.png,0,0.534998,0.430451
179_F_BC3.png,0,0.544274,0.404104
179_F_CA1.png,0,0.561408,0.402403
179_F_CA2.png,0,0.589870,0.408172
179_F_CA3.png,0,0.549197,0.434458
179_F_CR1.png,0,0.567011,0.411894
179_F_CR2.png,0,0.550189,0.405843
179_F_CR3.png,0,0.529156,0.414622
179_F_IB1.png,0,0.685928,0.412045
179_F_IB2.png,0,0.615767,0.373097
179_F_IB3.png,0,0.543826,0.412134
179_F_NA1.png,0,0.423106,0.432459
179_F_NA2.png,0,0.425403,0.440500
179_F_NA3.png,0,0.506147,0.412374
180_F_BC1.png,0,0.520848,0.400185
180_F_BC2.png,0,0.518282,0.411184
180_F_BC3.png,0,0.520372,0.414725
180_F_CA1.png,0,0.531207,0.373241
180_F_CA2.png,0,0.529518,0.410317
180_F_CA3.png,0,0.518482,0.450890
180_F_CR1.png,0,0.526092,0.420522
180_F_CR2.png,0,0.521897,0.417058
180_F_CR3.png,0,0.512861,0.466017
180_F_IB1.png,0,0.567324,0.422646
180_F_IB2.png,0,0.515065,0.416761
180_F_IB3.png,0,0.468807,0.406068
180_F_NA1.png,0,0.417526,0.438125
180_F_NA2.png,0,0.430104,0.417523
180_F_NA3.png,0,0.498352,0.419096
181_F_BC1.png,0,0.496184,0.414841
181_F_BC2.png,0,0.506348,0.396712
181_F_BC3.png,0,0.507630,0.413440
181_F_CA1.png,0,0.468181,0.430789
181_F_CA2.png,0,0.437266,0.389157
181_F_CA3.png,0,0.387063,0.403681
181_F_CR1.png,0,0.495196,0.414753
181_F_CR2.png,0,0.486110,0.426356
181_F_CR3.png,0,0.494327,0.421622
181_F_IB1.png,0,0.398865,0.392454
181_F_IB2.png,0,0.491942,0.409848
181_F_IB3.png,0,0.454484,0.385151
181_F_NA1.png,0,0.431984,0.444231
181_F_NA2.png,0,0.441888,0.432136
181_F_NA3.png,0,0.510175,0.391848
182_F_BC1.png,0,0.629637,0.408207
182_F_BC2.png,0,0.631364,0.414146
182_F_BC3.png,0,0.598857,0.397698
182_F_CA1.png,0,0.613791,0.416623
182_F_CA2.png,0,0.652364,0.400093
182_F_CA3.png,0,0.653761,0.402518
182_F_CR1.png,0,0.641984,0.423911
182_F_CR2.png,0,0.604914,0.420808
182_F_CR3.png,0,0.561123,0.409051
182_F_IB1.png,0,0.651191,0.411840
182_F_IB2.png,0,0.602495,0.428045
182_F_IB3.png,0,0.465579,0.376534
182_F_NA1.png,0,0.423048,0.411795
182_F_NA2.png,0,0.428320,0.399339
182_F_NA3.png,0,0.507297,0.420498
183_F_BC1.png,0,0.558385,0.457363
183_F_BC2.png,0,0.553377,0.409614
183_F_BC3.png,0,0.556981,0.402630
183_F_CA1.png,0,0.556154,0.417885
183_F_CA2.png,0,0.555619,0.408888
183_F_CA3.png,0,0.477690,0.427529
183_F_CR1.png,0,0.562093,0.403086
183_F_CR2.png,0,0.529348,0.453302
183_F_CR3.png,0,0.526479,0.420301
183_F_IB1.png,0,0.640870,0.446400
183_F_IB2.png,0,0.590440,0.432351
183_F_IB3.png,0,0.564951,0.407016
183_F_NA1.png,0,0.422090,0.422510
183_F_NA2.png,0,0.424067,0.438267
183_F_NA3.png,0,0.502108,0.392289
184_F_BC1.png,0,0.522764,0.411036
184_F_BC2.png,0,0.518471,0.431111
184_F_BC3.png,0,0.514098,0.429150
184_F_CA1.png,0,0.535205,0.419307
184_F_CA2.png,0,0.543204,0.432070
184_F_CA3.png,0,0.557064,0.443920
184_F_CR1.png,0,0.529058,0.456480
184_F_CR2.png,0,0.525116,0.468097
184_F_CR3.png,0,0.514777,0.470295
184_F_IB1.png,0,0.614147,0.481847
184_F_IB2.png,0,0.679144,0.448055
184_F_IB3.png,0,0.683534,0.518714
184_F_NA1.png,0,0.422063,0.429026
184_F_NA2.png,0,0.431970,0.418780
184_F_NA3.png,0,0.487185,0.397798
185_F_BC1.png,0,0.498280,0.405633
185_F_BC2.png,0,0.499519,0.410672
185_F_BC3.png,0,0.500607,0.429590
185_F_CA1.png,0,0.497880,0.437266
185_F_CA2.png,0,0.500467,0.431148
185_F_CA3.png,0,0.497929,0.398921
185_F_CR1.png,0,0.502820,0.411286
185_F_CR2.png,0,0.500075,0.418462
185_F_CR3.png,0,0.500506,0.383245
185_F_IB1.png,0,0.518635,0.449669
185_F_IB2.png,0,0.408343,0.405076
185_F_IB3.png,0,0.334154,0.430543
185_F_NA1.png,0,0.426829,0.439952
185_F_NA2.png,0,0.437646,0.437920
185_F_NA3.png,0,0.489379,0.410318
186_F_BC1.png,0,0.499853,0.441803
186_F_BC2.png,0,0.495583,0.417114
186_F_BC3.png,0,0.488596,0.436099
186_F_CA1.png,0,0.506325,0.422601
186_F_CA2.png,0,0.507896,0.393901
186_F_CA3.png,0,0.517788,0.416769
186_F_CR1.png,0,0.502580,0.410868
186_F_CR2.png,0,0.501850,0.438652
186_F_CR3.png,0,0.500553,0.412985
186_F_IB1.png,0,0.553463,0.407961
186_F_IB2.png,0,0.514147,0.450042
186_F_IB3.png,0,0.366329,0.466255
186_F_NA1.png,0,0.418081,0.416360
186_F_NA2.png,0,0.432619,0.429919
186_F_NA3.png,0,0.481652,0.473137
187_F_BC1.png,0,0.621966,0.460526
187_F_BC2.png,0,0.605681,0.411630
187_F_BC3.png,0,0.585578,0.394031
187_F_CA1.png,0,0.623605,0.426942
187_F_CA2.png,0,0.628530,0.409344
187_F_CA3.png,0,0.635447,0.393842
187_F_CR1.png,0,0.609549,0.404424
187_F_CR2.png,0,0.605581,0.428620
187_F_CR3.png,0,0.563046,0.419955
187_F_IB1.png,0,0.662279,0.428742
187_F_IB2.png,0,0.619164,0.405668
187_F_IB3.png,0,0.654985,0.408796
187_F_NA1.png,0,0.435035,0.463871
187_F_NA2.png,0,0.444299,0.426710
187_F_NA3.png,0,0.502505,0.413137
188_F_BC1.png,0,0.589575,0.443662
188_F_BC2.png,0,0.572354,0.468904
188_F_BC3.png,0,0.566513,0.448215
188_F_CA1.png,0,0.562086,0.430550
188_F_CA2.png,0,0.553074,0.456091
188_F_CA3.png,0,0.537310,0.474282
188_F_CR1.png,0,0.561243,0.493213
188_F_CR2.png,0,0.567575,0.498491
188_F_CR3.png,0,0.528991,0.455122
188_F_IB1.png,0,0.626635,0.547427
188_F_IB2.png,0,0.626348,0.484868
188_F_IB3.png,0,0.573017,0.453930
188_F_NA1.png,0,0.428409,0.479061
188_F_NA2.png,0,0.430213,0.503473
188_F_NA3.png,0,0.502169,0.493204
189_F_BC1.png,0,0.466083,0.486126
189_F_BC2.png,0,0.464505,0.477196
189_F_BC3.png,0,0.490558,0.469746
189_F_CA1.png,0,0.408097,0.477881
189_F_CA2.png,0,0.465857,0.481961
189_F_CA3.png,0,0.487213,0.494089
189_F_CR1.png,0,0.485570,0.516227
189_F_CR2.png,0,0.375298,0.481965
189_F_CR3.png,0,0.402056,0.508028
189_F_IB1.png,0,0.431214,0.454484
189_F_IB2.png,0,0.369193,0.438082
189_F_IB3.png,0,0.457440,0.442908
189_F_NA1.png,0,0.424302,0.466191
189_F_NA2.png,0,0.425833,0.476122
189_F_NA3.png,0,0.498546,0.462994
190_F_BC1.png,0,0.629518,0.458420
190_F_BC2.png,0,0.632101,0.465627
190_F_BC3.png,0,0.599249,0.470283
190_F_CA1.png,0,0.615626,0.496560
190_F_CA2.png,0,0.652746,0.501158
190_F_CA3.png,0,0.656883,0.484911
190_F_CR1.png,0,0.642564,0.471700
190_F_CR2.png,0,0.607210,0.460788
190_F_CR3.png,0,0.563038,0.463105
190_F_IB1.png,0,0.664074,0.462688
190_F_IB2.png,0,0.621399,0.446852
190_F_IB3.png,0,0.482287,0.447188
190_F_NA1.png,0,0.422349,0.470673
190_F_NA2.png,0,0.428843,0.479110
190_F_NA3.png,0,0.511484,0.474101
191_F_BC1.png,0,0.513044,0.467872
191_F_BC2.png,0,0.511343,0.463647
191_F_BC3.png,0,0.520146,0.477800
191_F_CA1.png,0,0.490285,0.464781
191_F_CA2.png,0,0.489362,0.480858
191_F_CA3.png,0,0.457022,0.421356
191_F_CR1.png,0,0.510357,0.459727
191_F_CR2.png,0,0.504463,0.461175
191_F_CR3.png,0,0.520981,0.470627
191_F_IB1.png,0,0.557114,0.467268
191_F_IB2.png,0,0.433815,0.465229
191_F_IB3.png,0,0.403795,0.472112
191_F_NA1.png,0,0.427511,0.479545
191_F_NA2.png,0,0.434872,0.461908
191_F_NA3.png,0,0.508915,0.457519
192_F_BC1.png,0,0.549569,0.483500
192_F_BC2.png,0,0.555741,0.463525
192_F_BC3.png,0,0.545539,0.470721
192_F_CA1.png,0,0.563386,0.480525
192_F_CA2.png,0,0.572618,0.477298
192_F_CA3.png,0,0.590984,0.460182
192_F_CR1.png,0,0.563275,0.491104
192_F_CR2.png,0,0.547224,0.476175
192_F_CR3.png,0,0.539589,0.466928
192_F_IB1.png,0,0.671038,0.469059
192_F_IB2.png,0,0.608606,0.461621
192_F_IB3.png,0,0.595457,0.470134
192_F_NA1.png,0,0.421432,0.474325
192_F_NA2.png,0,0.429924,0.546487
192_F_NA3.png,0,0.506197,0.465039
193_F_BC1.png,0,0.618124,0.455781
193_F_BC2.png,0,0.601123,0.472806
193_F_BC3.png,0,0.613950,0.460679
193_F_CA1.png,0,0.582547,0.477880
193_F_CA2.png,0,0.646815,0.462045
193_F_CA3.png,0,0.571849,0.464827
